INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"**China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday.** Given the 12-hour time difference, that would have put its implementation ahead of Washington's. Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	7587ca2d-c06b-4a2a-8548-618198f651b5	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday. **Given the 12-hour time difference, that would have put its implementation ahead of Washington's.** Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	9542037f-4efc-42b1-819c-314652ae947c	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday. Given the 12-hour time difference, that would have put its implementation ahead of Washington's. **Other media carried similar reports.But the ministry issued a brief clarification in response.** ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	c297987e-b3b8-4ea2-b2c3-3420a3a4ed3a	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"Given the 12-hour time difference, that would have put its implementation ahead of Washington's. Other media carried similar reports.But the ministry issued a brief clarification in response. **""The Chinese government's position has been stated many times.** We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	86560566-1fcb-405b-b69e-53ae65a43717	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. **We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs.** ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	3c69e20d-91c8-4b23-9f6b-cd96de5d5c3b	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. **""China has already made preparations,"" Lu told a daily news briefing.** ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	141acf28-3f67-490a-a317-b1f2c3d5d528	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. **""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order.** ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	99cd0961-122d-4451-8f10-91c702dc772e	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. **""The U.S. has maintained hegemony in the military and financial fields for many decades.** Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	705d6f62-32f5-4d22-ab93-42ade752304f	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. **Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial.** ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	c54e3fd1-db5d-4ff2-bad8-6a42d0080cb2	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. **""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries.** Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	4dd4e367-80f2-418b-94c2-04e19c70ece4	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
