score,domain,date,text,paper_id
3,www.businessinsider.sg,2018-07-05 00:00:00,"And the brisket sandwich – well, that is great.",233073
1,armenpress.am,2018-07-09 00:00:00,"As a result, 8.856.000 AMD property damage was caused to the state.",401564
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"German media has occasionally mistakenly referred to Nazi concentration camps in occupied Poland as ""Polish death camps.""",1243
2,www.standardmedia.co.ke,2018-07-04 23:27:16,"""I don't know what is the problem.",502993
0,www.thechronicle.com.au,2018-07-05 05:00:00,and what do they love about our great city?,384841
1,www.pulse.ng,2018-07-05 00:00:00,"""You can see the nipples and the jewellery but you can't touch,"" he said.",240210
1,indianexpress.com,2018-07-05 02:15:40,"The court has given them till July 30 to file the final chargesheet,” said Tekriwal.",230160
1,www.dailysabah.com,2018-07-04 22:53:04,"Identifying a young man as Huthaifa al-Badri in a picture, Daesh said he was Baghdadi's young son.",198043
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Some former employees have also sued over unfair dismissal.,503099
1,indianexpress.com,2018-07-04 23:57:32,Players then slept outside the same hotel.,228710
1,www.taiwannews.com.tw,2018-07-05 05:09:00,Ex-wrestlers Mike DiSabato and Dunyasha Yetts say the powerful Republican congressman from Ohio knew back then that Richard Strauss was groping male wrestlers.,1280
1,www.abc.net.au,2018-07-05 07:05:16,"That means for an individual who has been vaccinated, the risk of getting the flu is more than halved.",569794
1,www.asianage.com,2018-07-05 00:06:00,"Vishwas Gangurde, another villager, said when the five men were brought to Rainpada, the villagers tried to intervene and asked people of the adjoining villages to let them give their version.",236429
1,www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"""Then you just keep collecting your food items right up to the drop off/collection week in late November.""",428124
1,www.dailymail.co.uk,2018-07-04 23:06:11,But being a mother has only contributed in a positive way to my career.,258868
1,www.nzherald.co.nz,2018-07-05 00:00:00,"In order to get them out ahead of the bad weather forecast for later in the week, they might need to use diving gear while being guided by professional divers, he said.",80546
1,www.dailysabah.com,2018-07-04 23:23:19,"Özdemir added that they will invest $300 million in two hotels in Mersin and around $250 million euros in a hotel, residence, shopping mall and commercial complex in Skopje, Macedonia.",198074
1,www.thenews.com.pk,2018-07-05 00:00:00,"Major-General Qassem Soleimani, commander of the Quds force, in charge of foreign operations for the Revolutionary Guards, said in a letter published on IRNA: ""I kiss your (Rouhani´s) hand for expressing such wise and timely comments, and I am at your service to implement any policy that serves the Islamic Republic.",637407
1,www.nzherald.co.nz,2018-07-05 00:00:00,"She also saw physiotherapists, an osteopath, a chiropractor and had acupuncture – some things worked for a few days while others made her worse.",80894
1,www.standardmedia.co.ke,2018-07-05 00:00:00,He said poor record keeping and lack of accountability had also contributed to the revenue challenges.,503192
1,whdh.com,2018-07-18 00:00:00,BOSTON (WHDH) - Lines are already forming as people gather to get through security and secure their spot at the Hatch Shell ahead of the Boston Pops Fireworks Spectacular.,319554
3,www.channelnewsasia.com,2018-07-04 23:11:41,"""Having that connection with a person who has expertise can be a source of support as you go through the new experience of parenting.""",203949
2,www.channelnewsasia.com,2018-07-05 02:30:29,"The official also argued that it would be difficult to inspect North Korean nuclear and missile facilities in a conventional way involving ""hundreds"" of international investigators, as Pyongyang would be unlikely to accept.",204167
1,www.thenews.com.pk,2018-07-05 00:00:00,"""I call on the leaders of Europe: stop financing the terrorist regime that is financing terrorism against you on your soil.",637410
1,www.abc.net.au,2018-07-05 05:07:59,"""That's not really a sustainable housing affordability policy.""",570707
3,www.standardmedia.co.ke,2018-07-05 00:00:00,We have become so cynical to the extent that we are quick to condemn without facts.,503181
1,www.tvnz.co.nz,2018-07-05 00:00:00,"""It has to be 100 percent safe.""",85226
3,www.americanthinker.com,2018-07-20 00:00:00,These are just hipster millennials missing yoga class so that they can all feel good about themselves when the day is done and post about it on social media.,450525
3,www.radiotimes.com,2018-07-15 00:00:00,"If Cora was to give her an opportunity of a scenario where she really could be a mother then she might go that way, but if she can be more of a mother to Abi with Max, then maybe that is the way she will go.",29910
0,time.com,2018-07-18 00:00:00,No problem.,354658
1,indianexpress.com,2018-07-05 00:17:09,So we did tons of tests.,228199
0,www.businessinsider.sg,2018-07-05 00:00:00,Probably.,233091
