score,domain,date,text,paper_id
1,www.businessinsider.sg,2018-07-05 00:00:00,"Still, we struggle to live in a way that we can secure for every American, without regard to race or region or station in life, the blessing of life, liberty, and the pursuit of happiness.",233105
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""If these protest continue, I will come to join you now and then,"" he said.",503129
3,www.channelnewsasia.com,2018-07-05 03:45:24,"The congressional advantage will help Lopez Obrador deliver on his pledge to radically reshape Mexico, which he intends to do by helping the poor while also keeping investors happy.",205141
1,www.ekathimerini.com,2018-07-07 00:00:00,"He was arrested on Monday in Kolonaki on a warrant issued in 2016 on charges of being a member of two criminal gangs that smuggled large quantities of drugs, including cocaine, hash and ecstasy, into Greece from Albania.",421976
3,www.firstpost.com,2018-07-04 23:42:38,"""It was just fantastic to see Wimbledon also follow suit.",196203
3,www.41nbc.com,2018-07-18 00:00:00,“And yet it is giving us this absolutely extraordinary amount of information about our past and about why we are the way we are today.”,50565
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“That is one of the issues we are trying to investigate and understand the genesis of the order that stopped the destruction which was already started by President Uhuru Kenyatta,” said Ali.",503114
1,www.nzherald.co.nz,2018-07-05 00:00:00,"In 2018, the situation appears to have worsened significantly, with four journalists killed in the first six months of the year.",80955
1,indianexpress.com,2018-07-05 00:00:36,"In these especially xenophobic times, a hatred for the ‘other’ and the immigrant is unconscionable,” she says, “The source of flavour and taste, this centre of spices in Delhi motivated me as did knowing that my father and his family walked these
same streets.”
A part of the exhibition also has portraits of women farmers who Khan met during her travels in the Indian hinterlands.",230587
3,indianexpress.com,2018-07-04 23:06:19,PHF officials have expressed overall satisfaction with the performance of the team although Pakistan won just one out of six matches in the competition.,230425
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The results were consistent with sperm improvement observed in other studies that looked at diets rich in omega-3, antioxidants such as vitamin C and E, selenium and zinc, and folate.",503126
1,www.eurekalert.org,2018-07-07 00:00:00,They found that any acceleration difference between the neutron star and inner white dwarf is too small to detect.,131750
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The grim forecast could force authorities to have the children — who cannot swim — out through a narrow, underwater passage in the cave.",80546
3,indianexpress.com,2018-07-05 01:21:22,"Rival teams know where the GOATs graze, so to say, when it comes to spotkicks.",228896
1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"Drivers haven't seen petrol prices this high in five years, in 2013 Hervey Bay's yearly average was 154.3-c-a-litre and 153c-a-litre in Maryborough.",335977
3,www.nzherald.co.nz,2018-07-05 00:00:00,"What Middlemore is experiencing is simply indicative of what's happening everywhere.""",79651
1,www.dailymail.co.uk,2018-07-04 22:47:49,"After sharing a look at her outfit, the Pretty Little Liar, 29, headed to the local 4th Of July parade with her mom who the actress called 'so cute' while mom Julie hollered 'Yay!",258702
1,www.eurekalert.org,2018-07-07 00:00:00,"""This is a unique star system,"" said Ryan Lynch of the Green Bank Observatory in West Virginia, and coauthor on the paper.",131750
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""These findings emphasise the need for effective public health measures to address the causes of the obesity epidemic,"" the authors said.",79727
1,www.pulse.ng,2018-07-05 00:00:00,Gaultier played with nipple visibility in four other looks in his autumn-winter collection that was a typically playful celebration of liberty and transgression.,240210
3,www.americanthinker.com,2018-07-20 00:00:00,"The object was to have a strong central government, particularly a strong president or king as chief executive, built up by high taxes and heavy public debt.” Chernow goes on to say, “Jeffersonians called themselves Republicans, believing in limited federal power, a dominant Congress, and states’ rights who credited the wisdom of the common people.” In other words, he was an anti-Monarchist.",450491
1,www.abc.net.au,2018-07-05 04:50:26,Play Press play then disable your screen reader.,570481
3,www.nzherald.co.nz,2018-07-05 00:00:00,I didn't know where she was.,81552
1,www.nzherald.co.nz,2018-07-05 00:00:00,The Dutch government is welcoming the arrival of new business in the Netherlands.,79745
1,wsvn.com,2018-07-18 00:00:00,Key lime pie was designated Florida’s official pie in 2006 by the state legislature.,69123
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: MPs searching for Patel dam papers leave empty handed
The survivors said they felt cheated and abandoned by the Government.",503125
1,www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,"YOUR columnist, Paul Murray (Daily, June 30), rhetorically asked readers if they felt they get value from local government.",428108
1,indianexpress.com,2018-07-05 01:40:07,The Sanstha is involved in spiritual enhancement of Hindus.,227603
3,www.americanthinker.com,2018-07-20 00:00:00,I believe it is a wonderful time to be American and celebrate the 4th of July in America.,450575
1,www.americanthinker.com,2018-07-20 00:00:00,"In the Oscar-nominated film The Post, a Washington-D.C. newspaper owner and editor are trying to choose whether to publish a story.",450551
1,www.asianage.com,2018-07-04 23:15:00,"The counsel, appearing for the National Buildings Construction Corporation (NBCC), tasked with redeveloping half a dozen south Delhi colonies, claimed that no garbage was going out of the construction site.",236519
1,www.automotiveworld.com,2018-07-11 00:00:00,"The dummy’s head barely contacted the airbag before sliding off to the right, leaving it vulnerable to contact with the forward structure.",248415
1,indianexpress.com,2018-07-05 03:02:37,"That is why a look out circular has been issued against him,” an official said.",231464
1,www.financialexpress.com,2018-07-05 00:46:05,The airport was constructed in 1942 on the land donated by the maharaja.,244113
1,sports.ndtv.com,2018-07-04 23:24:03,"Makarova, who had lost seven of her previous eight meetings with Wozniacki, is hoping to emulate her run to the Wimbledon quarter-finals four years ago.",552345
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[File, Standard]
In summary They claim chief magistrate relied on “fatally defective charge sheet” to pass judgement.",502928
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Immediately after Tuesday's game, Colombia captain Radamel Falcao accused Geiger of being biased in favour of England.",81729
1,www.nzherald.co.nz,2018-07-05 00:00:00,An ordinance that took effect this week requires hotels to provide the buttons.,80043
1,www.standardmedia.co.ke,2018-07-05 00:00:00,There is no provision for co-presidency or sharing of presidential powers.,503103
3,www.businessinsider.sg,2018-07-05 00:00:00,But the food surprises you!,233073
1,indianexpress.com,2018-07-05 01:49:25,Opener Fakhar Zaman (47) and Hussain Talat (44) led Pakistan to 163-3 in 19.1 overs against an inexperienced bowling attack as Pakistan registered its second win against Zimbabwe.,228682
1,www.nzherald.co.nz,2018-07-05 00:00:00,Only the rescuers know how hard and risky it will be to see that the boys do not panic when they find themselves squeezing through narrow confines where the water flow is overwhelming.,81515
3,japantoday.com,2018-07-05 05:56:00,If that's working for me I'm all for it.,501491
3,www.41nbc.com,2018-07-18 00:00:00,No wonder his brother was overjoyed when Bitcha called him from the Open Arms on a phone he borrowed from a crew member.,50551
1,japantoday.com,2018-07-05 04:40:00,"Although all gambling is technically illegal in China, it is permitted in the country's hundreds and thousands of ""lottery shops"".",501495
1,www.nzherald.co.nz,2018-07-05 00:00:00,Next month the keen volleyball player and passionate kapa haka performer would have turned 19 and been in his first year of studying performing arts at NorthTec in Whangārei.,79593
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The Economic Affairs Ministry has led the effort to attract business to Amsterdam, approaching firms directly about using the city as a European hub, spokesman Michiel Bakhuizen said.",79745
0,www.dailymail.co.uk,2018-07-04 23:06:49,--Field Level Media,261173
3,www.thechronicle.com.au,2018-07-05 05:00:00,I just think Toowoomba is such a family-friendly community and such a good place to raise kids - we have fantastic schools here.,384841
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"He replaces Irene Mutai who has been acting for over a year following the exit of Celestine Kiuluku, whose contract expired in March last year.",502906
3,www.americanthinker.com,2018-07-20 00:00:00,"Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America.",450575
3,whdh.com,2018-07-18 00:00:00,Don’t stress out.,319121
1,www.sunshinecoastdaily.com.au,2018-07-05 08:07:00,"The borrowing schedule noted the council operated a central treasury model and as such did not ""generally provide debt funding for specific projects or assets but rather uses debt funding to finance council's balance sheet, with the exception being for strategic projects"".",428009
0,wsvn.com,2018-07-18 00:00:00,"For more festivities going on around South Florida, click here.",69022
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Comment:
Do your civic duty on Election Day and vote, go to church on Sundays, but always bring a cool unemotional detachment to investing on Mondays.",79908
