task,score,domain,date,text,paper_id
9291.0,1,bworldonline.com,2018-07-05 00:31:46,"Chinese state media has promoted the message that the EU is on China’s side, officials said, putting the bloc in a delicate position.",118004
6249.0,1,www.taiwannews.com.tw,2018-07-05 04:05:00,"""We have spoken a lot about togetherness,"" Kane said, ""and we've got a great bond off the pitch.""",533
3422.0,1,www.abc.net.au,2018-07-05 07:15:11,"A lot of the time pride, ego or taking the emotional risk to admit to yourself that you have made a mistake get in the way of moving past it.",570588
13611.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""With all due respect, Pierluigi Collina, as the man who designates the referees, he is very bad.",81729
19217.0,1,www.dailysabah.com,2018-07-04 22:57:08,"The new policy dramatically departs from the stance of the Obama administration, which said schools could consider race in admissions decisions.",197921
5950.0,1,www.abc.net.au,2018-07-05 04:50:26,Use left arrow to rewind and right arrow to fast forward.,570481
19167.0,1,www.dailysabah.com,2018-07-04 22:57:43,"The local tourism office will work with the private sector to work out the exploration route and promote the site once the rescue mission is over, she added.",198144
9238.0,1,www.financialexpress.com,2018-07-05 00:33:03,"The budget 2018 has amended the Central Road Fund Act, 2000, and has renamed the Central Road Fund as CRIF.",245698
10876.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,"On Wednesday, Najib pleaded not guilty to three charges of criminal breach of trust and a fourth for abuse of power.",1589
6798.0,1,indianexpress.com,2018-07-05 03:08:34,"Hence, there are several educational institutes and hospitals in his and his family’s name.” Right at the beginning of the road is the Metro INOX theatre, built in 1938 by Metro-Goldwyn-Mayer (MGM), the Hollywood studio.",228418
7940.0,1,www.newsx.com,2018-07-05 01:41:30,"Speaking about her modelling career, Kangana Ranaut said came into the modelling industry to prove to her parents that she can carve a niche for herself.",15598
2586.0,1,www.eurekalert.org,2018-07-07 00:00:00,"A Grain of Truth
Davis and his colleagues studied six major grains currently grown in India: rice, wheat, maize, sorghum, and pearl and finger millet.",131759
14382.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Purple was Eli Holtz's favourite colour.,79593
3828.0,1,www.abc.net.au,2018-07-05 06:40:01,"In these cases, a prescribed amount of illegal drugs was found in 1.38 per cent of all indications, with 19 people prosecuted for supply over two years.",570697
19676.0,1,www.livemint.com,2018-07-04 22:50:02,"Last financial year it grew by 50%,” Dhir added.",159359
4863.0,1,www.asianage.com,2018-07-05 05:32:00,The MSP scheme serves the purpose of protecting farmers from distress sale and procurement of food for public distribution system.,236629
19556.0,1,www.dailystar.co.uk,2018-07-04 22:52:17,"The Metropolitan Police in London was the most stressed with 1,086 officers off.",212555
2977.0,0,www.eurekalert.org,2018-07-06 00:00:00,"Research contact: Dan Gibson, epaxton@usgs.gov
About the journal: The Condor: Ornithological Applications is a peer-reviewed, international journal of ornithology published by the American Ornithological Society.",131559
2196.0,1,armenpress.am,2018-07-09 00:00:00,"As a result, 8.856.000 AMD property damage was caused to the state.",401564
16776.0,1,www.channelnewsasia.com,2018-07-04 23:49:00,And every time they carry about 400-500 tables and chairs.,204815
16432.0,1,indianexpress.com,2018-07-04 23:57:32,"It’s that simple.”
Six African countries Zimbabwe, Namibia, Tunisia, Morocco, Kenya and Uganda remain in the qualifying picture for the World Cup in Japan.",228710
17776.0,1,sports.ndtv.com,2018-07-04 23:22:58,Banned former Australia vice-captain David Warner was on Wednesday named captain of Canadian Twenty20 franchise Winnipeg Hawks.,552341
9005.0,2,indianexpress.com,2018-07-05 00:50:04,Indian Governors have traditionally been loyal to those ruling from Delhi.,230698
9752.0,1,www.asianage.com,2018-07-05 00:18:00,"Salma al-Sherif, a 31-year-old cashier based near the holy city of Mecca, told local media that her car had been deliberately set alight this week by men ""opposed to women drivers"".",236517
5278.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,I was born here in Toowoomba.,384841
13194.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"He is caught in a vicious cycle and he's currently receiving treatment for depression.""",81841
9649.0,3,www.freepressjournal.in,2018-07-05 00:20:15,"During her meetings, Wells reminded the Pakistani leaders of their commitment to take action against all terrorist groups on its territory.",364322
2767.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"Tzanakopoulos said that even though the Greek Constitution doesn’t require the deal to be ratified by an enhanced majority of 180 MPs in the 300-seat Parliament, the demand by Kammenos will be discussed.",422112
8919.0,3,indianexpress.com,2018-07-05 00:54:46,The recent case of Afghanistan’s Rashid Khan is a good example.,228271
2225.0,1,armenpress.am,2018-07-09 00:00:00,"Interview by Ani Nazaryan
Edited and translated by Aneta Harutyunyan",401646
13333.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Merkel refused to close Germany's borders as the migrant influx peaked in 2015 but has since significantly toughened her stance.,80407
7824.0,1,indianexpress.com,2018-07-05 01:55:19,"Express photo by Nirmal Harindran
THE Mumbai Police on Tuesday arrested from Haryana the owners of an illegal online lottery, who had been on the run for three months.",228448
17562.0,1,www.channelnewsasia.com,2018-07-04 23:25:40,"Running for more than 20 years, the Champions Tennis event features former Grand Slam winners and numbers ones, with the likes of Pete Sampras, Bjorn Borg and John McEnroe previously taking part.",204831
5408.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,It continues a dream run towards glory after sweeping through their pool matches without defeat.,385007
10795.0,1,www.dailyexaminer.com.au,2018-07-05 00:03:00,"""She recognises her actions were wrong, and has shame, embarrassment and genuine remorse,"" Ms McKenzie said.",692405
16418.0,1,indianexpress.com,2018-07-04 23:57:32,The team was initially delayed for almost six hours at the airport in Tunis because it did not have the required 600 euros to pay for visas and later declined to check into a hotel in Beja which the squad deemed substandard.,228710
8498.0,1,indianexpress.com,2018-07-05 01:16:50,"The court made it clear that the executive power of the Central government over the National Capital Territory (NCT) of Delhi is “confined to three matters”: public order, police and land.",229785
1911.0,3,www.financialexpress.com,2018-07-10 00:00:00,It is the story of millions of fans who are connected to football with both mind and soul and one such person is Aleks.,245426
5389.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,"""The resource sector looks after itself (and) tourism is the major opportunity for us.",384973
15191.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"A TMC official requesting anonymity said, “We will conduct a survey of the potholes once we get a dry spell.",457073
10665.0,3,indianexpress.com,2018-07-05 00:04:29,"Second, the age of instantaneity invites depthlessness, and even religiosity becomes a commodity sold by all sorts of “brand” gurus and distributed through television channels and self-help pocket books.",230588
6614.0,1,indianexpress.com,2018-07-05 03:20:38,Fifteen people suffered severe burns in the mishap at Sri Bhadrakali Fireworks factory in Kashibugga.,230743
2556.0,2,www.eurekalert.org,2018-07-07 00:00:00,"While this theory works in many situations, others hypothesize there are circumstances when alternative theories of gravity would be at play, such as in instances of extreme gravity.",131279
16361.0,1,www.pulse.ng,2018-07-04 23:59:00,"Also, an official who makes less then 1,900 lei (407 euro) as a result of a crime will not be prosecuted.",240191
7373.0,3,indianexpress.com,2018-07-05 02:23:27,"(Express photo/Praveen Khanna) “We cannot leave Delhi to die like this,” said a bench of Acting Chief Justice Gita Mittal and Justice C Hari Shankar.",228944
17100.0,1,www.scmp.com,2018-07-04 23:37:23,"“The government will have to think of how to cover that difference in the long-run,” he said.",501089
1414.0,3,www.radiotimes.com,2018-07-11 00:00:00,"No wonder people give up.”
When Cotton was told his character would be facing a similar plight, he was struck by the parallels.",30017
2028.0,1,armenpress.am,2018-07-09 00:00:00,"Commenting on the case of former defense minister Mikayel Harutyunyan who is wanted by Armenian authorities on charges of breaching constitutional order during the 2008 March 1 events, the NSS chief said Harutyunyan left Armenia when there were no criminal proceedings launched against him.",401520
10082.0,3,www.filmibeat.com,2018-07-05 00:10:00,I am ok with that.,60741
18561.0,1,indianexpress.com,2018-07-04 23:06:19,"The experiment with handing over all charge to Oltmans and his foreign coaches has not worked at all,” he lamented.",230425
11710.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,This deliberate policy of marginalisation led to exclusion of the Northern Kenya people from benefiting from Government development projects.,502899
1460.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"On this basis, a simulation model specially developed by Michelin measures developments in rolling resistance throughout the cycle.",248521
6615.0,1,indianexpress.com,2018-07-05 03:20:38,“There were 21 people in the factory preparing fireworks when the mishap happened.,230743
11217.0,1,indianexpress.com,2018-07-05 00:00:36,“Migrants populate the market for jobs.,230587
16759.0,3,www.channelnewsasia.com,2018-07-04 23:49:00,"This is the mindset that encourages me a lot when I see the public service in action because it tells us that we have the correct people with the correct values.”
ADOPTING NEW SKILL SETS
Advertisement
Advertisement
Addressing a crowd of about 900 attendees, including public service officers, Mr Chan highlighted the importance of continuously adopting new skill sets.",204815
11069.0,0,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"Fuel prices
(recorded yesterday)
BP (Saltwater Creek Rd, Maryborough)
Unleaded: 149.9
Diesel: 149.9
CALTEX (John St, Maryborough)
Unleaded: 148.9
Diesel: 149.9
PUMA (Walker St, Maryborough)
Unleaded: 147.9
Diesel: 153.9
CALTEX (Alice St, Maryborough)
Unleaded: 148.9
Diesel: 149.9
NED KELLY SERVO, Tinana
Unleaded: 144.7
Diesel: 146.6
CALTEX (Adelaide St, Maryborough)
Unleaded: 152.9
Diesel: 153.9
HERVEY BAY BOAT CLUB
Unleaded: 148
Diesel: 150
CALTEX (Urangan Woolworths)
Unleaded: 156.9
Diesel: 157.9
UNITED (Esplanade, Torquay)
Unleaded: 152.9
Diesel: 154.9
COLES EXPRESS (corner of Main St and Torquay Rd)
Unleaded: 157.9
Diesel: 157.9
BP (corner of Main St and Boat Harbour Dr)
Unleaded: 156.9
Diesel: 157.9
CALTEX (corner of Boat Harbour Dr and Beach Rd)
Unleaded: 158.4
Diesel: 157.9",335977
4860.0,1,www.asianage.com,2018-07-05 05:32:00,"We have controlled inflation in last four years and will succeed in controlling it in future as well,” he said.",236629
413.0,3,www.americanthinker.com,2018-07-20 00:00:00,Perhaps Amazon is earning all its government contracts on a level playing field.,450551
7656.0,3,indianexpress.com,2018-07-05 02:01:53,"Simply put, the Centre, in its first three years, followed a conservative MSP policy on the lines of the first NDA government under Atal Bihari Vajpayee.",229084
10384.0,1,www.firstpost.com,2018-07-05 00:06:40,Airlines support the agreement as a cheaper alternative to a patchwork of regional deals.,196176
13603.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Diego Maradona has branded England's win over Colombia ""a monumental theft"", accusing them of diving and demanding an apology from Fifa for appointing Mark Geiger to referee the match.",81729
10827.0,1,indianexpress.com,2018-07-05 00:02:37,"No mention of the SC verdict — even Doordarshan News reported it, albeit with strictures against AAP’s habit of playing politics.",228155
7128.0,1,indianexpress.com,2018-07-05 02:49:38,"In their Juhu chawl, he runs from one house to another to play with neighbours.",228680
17961.0,0,www.dailymail.co.uk,2018-07-04 23:17:42,Hot mama!,263107
11547.0,1,www.thenews.com.pk,2018-07-05 00:00:00,"""If they want to stop Iranian oil exports, we will not allow any oil shipment to pass through the Strait of Hormuz, Ismail Kowsari was quoted as saying by the Young Journalists Club (YJC) website.",637407
16770.0,1,www.channelnewsasia.com,2018-07-04 23:49:00,"(Photo: Wendy Wong)
During the ceremony, 400 awards were given out to individuals and teams in recognition of their excellent service and innovation.",204815
7100.0,1,indianexpress.com,2018-07-05 02:49:38,"“Her hand was hanging, the nerve, tendons and muscles were damaged.",228680
15053.0,1,www.northernstar.com.au,2018-07-05 00:00:00,His best years so far have been 2016 and 2017 while injuries have limited him to one game this season with the Rams at seventh on the ladder.,150775
19401.0,1,www.pulse.ng,2018-07-04 22:55:00,It is unclear when the demolition will take place.,239792
11556.0,1,www.thenews.com.pk,2018-07-05 00:00:00,"""At the end it is the American consumer who will pay the price for Mr Trump's policy.",637407
6691.0,1,indianexpress.com,2018-07-05 03:16:09,"In the Sheena Bora murder case, Angele Chung, the owner of a beauty parlour in Worli, who deposed in the court on Wednesday, said Indrani Mukerjea visited the parlour hours before the alleged murder.",229333
12103.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Chepkwony in fight with MCAs over Sh224m budget
“I would like members who do not belong to this committee to recognise that as friends of the committee, you should be directing your questions through the chairperson.",503038
4482.0,1,www.taiwannews.com.tw,2018-07-05 05:56:00,"Before the series finale against the National League East leaders, Yankees manager Aaron Boone was upbeat about the status of his prized rookie.",713
9710.0,3,www.abc.net.au,2018-07-05 00:18:10,It gave no other details.,570065
10635.0,1,indianexpress.com,2018-07-05 00:04:55,"However the selection and posting of the chief secretary, the home secretary and secretary lands needs the specific approval of the LG as per the Transaction of Business Rules, which have now been accorded a new sanctity.",227843
15866.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"According to Whole Foods, hummus, pita, and falafel are “entry points” into Middle Eastern food, and spices like harissa, cardamom, and za’atar will likely start popping up on menus more and more.",232912
7342.0,3,www.channelnewsasia.com,2018-07-05 02:30:29,"""A lot of work is left to be done, certainly.",204167
2113.0,1,armenpress.am,2018-07-09 00:00:00,"Ahead of his visit, the Permanent Under-Secretary, Sir Simon McDonald, said:
“I am glad to visit Armenia in order to underline the importance of our bilateral relationship.",401710
6461.0,1,www.taiwannews.com.tw,2018-07-05 03:36:00,Police said someone in a sport utility vehicle began shooting about 5:30 p.m.,2176
11911.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“You cannot have a title deed for government land and especially not for the defense forces,” he said, urging the department to fence off the property.",502915
19736.0,3,www.standardmedia.co.ke,2018-07-04 22:49:00,"On the back of the Real Estate projects, we shall facilitate financial products for both home ownership and investment.",503085
12816.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"She says she ""vigorously"" celebrates every birthday she has had since the shooting and still experiences joy singing in the church choir.",503049
11664.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Chemelil Sugar were also dealt a blow after 11 players left the club.,502961
