task,score,domain,date,text,paper_id
13466.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"In a book about Montana's life, author Carol Lee Anderson noted that he placed Archie at various New Hampshire landmarks, including Lake Winnipesaukee, and even modeled characters after people in the Lakes Region town.",81411
8184.0,1,indianexpress.com,2018-07-05 01:31:45,"On the suburban section, the railways conducts inspection of bridges at night.",227923
10689.0,0,indianexpress.com,2018-07-05 00:04:29,Do you feel that ignorance has come over the land as a dark cloud?,230588
470.0,3,www.americanthinker.com,2018-07-20 00:00:00,Building a wall should be a priority for those of us who believe in basic security and American sovereignty.,450458
18650.0,3,www.dailymail.co.uk,2018-07-04 23:06:11,"It’s definitely helped my career.’
Helen credits her employer as one of the reasons why she is able to succeed at work.",258868
539.0,1,www.41nbc.com,2018-07-18 00:00:00,He was fired from the Netflix series “House of Cards” and cut from the film “All the Money in the World.”,50479
19234.0,0,scroll.in,2018-07-04 22:57:04,"Play Paris, Texas (1984).",309247
6937.0,0,indianexpress.com,2018-07-05 03:00:38,What is the government planning to do?,228684
16443.0,1,www.news.com.au,2018-07-04 23:57:01,A police spokeswoman declined to confirm whether the couple were believed to have been poisoned or whether Porton Down scientists were now involved.,421576
18467.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"(Graphic: Business Wire)
A key factor driving the market’s growth is the increasing demand for wearable devices.",1025
4239.0,3,www.taiwannews.com.tw,2018-07-05 06:02:00,"The so-called ""joint declaration"" begins by stating that ""for 30 years, relations between our countries and peoples have been built on a solid foundation of trust and understanding"" and goes on to say both nations are united by a ""deep, long-lasting friendship"" marked by ""mutual respect for the identity and historical sensitivity of our tragic past.""",1243
8762.0,1,tempo.com.ph,2018-07-05 01:00:28,"In a unanimous full court decision released yesterday, the SC said “all income received by an employee from his or her employer are presumptively taxable and subject to withholding and the government, as an employer, has the duty to withhold and remit the proper taxes due thereon.”
The SC also ruled that its decision should “be applied prospectively” and “an employee who claims exemption from withholding taxes has the burden to prove the factual and legal bases of the claim in the proper administrative and judicial proceedings.”
At the same time, the SC said, “The fiscal autonomy enjoyed by the Judiciary, Ombudsman, and Constitutional Commissions does not grant immunity or exemption from the common burden of paying taxes imposed by law.”
With the ruling, the SC affirmed the validity of the regulations issued by the Bureau of Internal Revenue which imposed withholding tax on the erstwhile non-taxable fringe benefits of government employees.",211422
19308.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"This needed a broader and proper investigation,"" Roy told ET.The ship was to carry iron ore fines to China when it sank in 14 metres deep water within the port's limits.",634336
18366.0,3,www.dailymail.co.uk,2018-07-04 23:11:37,"'We've worked really hard and we've shown that we really work for each other, we fight for each other and we do it as a collective.",252216
503.0,1,www.41nbc.com,2018-07-18 00:00:00,The boys and their coach disappeared after they went exploring the Tham Luang Nang Non cave in northern Chiang Rai province after a soccer game on June 23.,50523
6618.0,1,indianexpress.com,2018-07-05 03:20:38,"Golapalli Rajkumar, the owner of the factory, said that only 7-8 people were working in the factory when he left for Hyderabad in the morning.",230743
12478.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Officer narrates hours of anguish in Ugandan cell
The legislator claimed that in the spirit of regional integration, it was illogical to limit the usage of natural resources that member states of the East African Community share.",503062
12173.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[George Njunge, Standard]
Busia Governor Sospeter Ojaamong will spend two nights in a police cell, pending determination of his bail application.",503179
14665.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The tremor was strongly felt in Tirana, and some people left buildings and went out in the streets fearing further quakes.",80904
12758.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Her mobile phone was in her stolen handbag so she crawled to the car and pressed a button designed to summon an emergency rescue service.,503049
13256.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Mark Feierstein, who oversaw Latin America on the National Security Council during the Obama administration, said that strident U.S. action on Venezuela, however commendable, won't loosen Maduro's grip on power if it's not accompanied by pressure from the streets.",81740
3313.0,1,www.abc.net.au,2018-07-05 08:00:17,"The fog covered the Sydney Harbour Bridge and almost the whole city skyline, with only the tallest buildings poking through.",570415
12717.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Pending approval
“MCAs have to first to deal with the CIDP before debating the 2018/2019 estimates.",503127
11181.0,1,indianexpress.com,2018-07-05 00:00:48,"Excerpts from an interview with Kalpana:
The Self and Society
The concept of Simeon is about the individual and society.",231504
14514.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,It says the current employee was brought in for questioning and that the company is cooperating with the authorities.,80465
9394.0,1,www.channelnewsasia.com,2018-07-05 00:30:42,"(Reporting by Philip O'Connor, editing by Neil Robinson)",204661
13131.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"...The last six races at Daytona have been determined by less than a half-second, and a 2007 race was the third closest since the inception of electronic scoring and timing.",81576
19108.0,1,www.standardmedia.co.ke,2018-07-04 22:59:35,"Now plying his trade with Deportivo Alaves of Spain, Guidetti started off his journey to stardom at Impala and had a stint at Mathare Youth Sports Association and thereafter Ligi Ndogo off Ngong Road.",502925
3650.0,1,www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,The uninformed posturing by Mr Murray does nothing to advance public debate in this country.,428108
13070.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"The Countess of Chester Hospital in Chester, England, where Lucy Letby worked.",81550
14376.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Port Arthur Fire Marshal Paul Washburn tells KFDM television that firefighters arrived at the burning building a little after midnight Wednesday.,79653
7436.0,1,www.channelnewsasia.com,2018-07-05 02:20:51,"Me, I am for the bra, but ... to oblige people to wear a bra, no, I'm not for that at all,"" added the designer, famous for creating a stage costume for singer Madonna featuring a conical bra.",204132
11837.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Governor Martin Wambora said the incident had not dampened doctors' spirits to operate on 30 patients on a waiting list.,503172
16482.0,3,www.oneindia.com,2018-07-04 23:56:47,"He would often assume his father's alter-ego and speak in his father's voice and dictate messages from his dead father to either Priyanka or Meenu, who would pen them in the registers.",246272
340.0,1,www.americanthinker.com,2018-07-20 00:00:00,"Business Insider found that Walmart did try to sell something to please every political point of view, including some pro-Trump stuff to serve the market as it were.",450578
15616.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"caption Britain’s Secretary of State for Work and Pensions Esther McVey arrives in Downing Street in London, May 1, 2018. source Reuters / Simon Dawson
Theresa May’s Work and Pensions Secretary, Esther McVey, faces calls to resign over suggestions she “misled” parliament over the government’s landmark Universal Credit scheme which overhauls the benefits system.",233183
2302.0,3,www.nytimes.com,2018-07-08 00:00:00,"Given all these deviations from the norm, it might be tempting to call Richardson an anti-pundit, but that sounds altogether too effortful for a man who embodies the ideal of sprezzatura.",16916
4196.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"Pyongyang would therefore be reluctant to dismantle its core nuclear capabilities and become vulnerable to US (and South Korean) policy shifts in the future, especially as administrations change,"" she said.",2953
8530.0,1,www.freepressjournal.in,2018-07-05 01:15:35,"Kadmat Beach, Lakshadweep
Located in Lakshadweep, Kadmat Beach is surrounded by large lagoons from both Eastern and Western side and gorgeous beaches.",364878
4923.0,1,www.abc.net.au,2018-07-05 05:29:35,"AKM Iqbal Hossain, police superintendent of the coastal town of Cox's Bazar under whose jurisdiction the camps fall, said a special force of roughly 2,400 men was being formed to guard the refugees.",570660
16766.0,1,www.channelnewsasia.com,2018-07-04 23:49:00,"(Photo: Facebook/Chan Chun Sing)
Mr Chan also emphasised the importance of collaboration both within and across agencies, as well as with society: ""Collaboration starts from the basic premise that we have the humility to admit and accept that we can’t do it alone, and we do not always have the best ideas within our agencies.”
""It may sound daunting that we have all these new things to do, but we do not need to be afraid,"" said Mr Chan.",204815
6209.0,3,www.taiwannews.com.tw,2018-07-05 04:05:00,"Inside the awards' dinner speech at the Grosvenor House in April, Southgate had to endure the penalty miss that led to England losing the 1996 European Championship semifinal being a punchline in a speech by Professional Footballers' Association chairman Ben Purkiss.",533
9413.0,1,pakobserver.net,2018-07-05 00:30:34,The verdict says that Shahid Khaqan Abbasi declared the value of his F-7/2 house in Islamabad as three hundred thousand rupees in order to obtain a loan of 25 million rupees.,174590
5685.0,1,www.news-mail.com.au,2018-07-05 05:00:00,"Contributed
THE Minister for Fisheries has praised the tough penalty imposed on a Sunshine Coast company that destroyed 620sq m of marine plants in an indigenously significant area.",86772
