,task,score,domain,date,text,paper_id
978,15962.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Labour MPs from London, Wales and the northeast have publicly called on Corbyn to back another referendum in recent weeks – or what they describe as a “people’s vote.”
Last week, 62 local Labour parties and figures including an advisor to Shadow Chancellor John McDonnell declared their support for the Labour For A People’s Vote campaign. On Tuesday, Unite the union said it was “open to the possibility of a popular vote being held on any [Brexit] deal, depending on political circumstances.”
Griffin told BI that after months of personal deliberation over whether to support another referendum, she now believes the British public should be given another say on EU membership.",233039
7695,15963.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Labour MPs from London, Wales and the northeast have publicly called on Corbyn to back another referendum in recent weeks – or what they describe as a “people’s vote.”
Last week, 62 local Labour parties and figures including an advisor to Shadow Chancellor John McDonnell declared their support for the Labour For A People’s Vote campaign. On Tuesday, Unite the union said it was “open to the possibility of a popular vote being held on any [Brexit] deal, depending on political circumstances.”
Griffin told BI that after months of personal deliberation over whether to support another referendum, she now believes the British public should be given another say on EU membership. “We [Labour] are in a difficult position but we’ve got to come over the hill to say actually, when people voted in the referendum, they didn’t realise the implications of all of this,” the MEP told BI.",233039
8910,15964.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"On Tuesday, Unite the union said it was “open to the possibility of a popular vote being held on any [Brexit] deal, depending on political circumstances.”
Griffin told BI that after months of personal deliberation over whether to support another referendum, she now believes the British public should be given another say on EU membership. “We [Labour] are in a difficult position but we’ve got to come over the hill to say actually, when people voted in the referendum, they didn’t realise the implications of all of this,” the MEP told BI. “The problem we’ve got is that until it [Brexit] actually happens, we won’t see just how bad this is going to get.",233039
11843,15965.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“We [Labour] are in a difficult position but we’ve got to come over the hill to say actually, when people voted in the referendum, they didn’t realise the implications of all of this,” the MEP told BI. “The problem we’ve got is that until it [Brexit] actually happens, we won’t see just how bad this is going to get. I have lost thousands of jobs in the northwest since the beginning of December – and it hasn’t even started yet.”
She added: “I’ve come around to the idea that the referendum gave consent to the UK Government to begin the process of negotiating a deal to leave the EU.",233039
1639,15966.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“The problem we’ve got is that until it [Brexit] actually happens, we won’t see just how bad this is going to get. I have lost thousands of jobs in the northwest since the beginning of December – and it hasn’t even started yet.”
She added: “I’ve come around to the idea that the referendum gave consent to the UK Government to begin the process of negotiating a deal to leave the EU. But as we didn’t know at the time what that deal would be, it is now necessary to ask the people if they agree with the terms of the deal once we know the impact.”
Griffin, who has been an MEP since 2014, added that it would be an “enormous mistake” for the Westminster Labour Party to not make staying in the single market part of its Brexit policy.",233039
6348,15967.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"I have lost thousands of jobs in the northwest since the beginning of December – and it hasn’t even started yet.”
She added: “I’ve come around to the idea that the referendum gave consent to the UK Government to begin the process of negotiating a deal to leave the EU. But as we didn’t know at the time what that deal would be, it is now necessary to ask the people if they agree with the terms of the deal once we know the impact.”
Griffin, who has been an MEP since 2014, added that it would be an “enormous mistake” for the Westminster Labour Party to not make staying in the single market part of its Brexit policy. “My job is to mitigate Brexit and save as many jobs as I can in my region.",233039
2524,15968.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But as we didn’t know at the time what that deal would be, it is now necessary to ask the people if they agree with the terms of the deal once we know the impact.”
Griffin, who has been an MEP since 2014, added that it would be an “enormous mistake” for the Westminster Labour Party to not make staying in the single market part of its Brexit policy. “My job is to mitigate Brexit and save as many jobs as I can in my region. To save as much regulation as I can in my region.",233039
6475,15969.0,3,www.businessinsider.sg,2018-07-05 00:00:00,“My job is to mitigate Brexit and save as many jobs as I can in my region. To save as much regulation as I can in my region. To save the economies of my region.,233039
10913,15970.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"To save as much regulation as I can in my region. To save the economies of my region. It makes no sense for my region to leave the single market,” she said.",233039
1187,15971.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"To save the economies of my region. It makes no sense for my region to leave the single market,” she said. A vast majority of Labour Party members want to stay in the single market but the Westminster leadership is wary of how Labour voters and constituencies which voted Leave would react to this policy.",233039
9534,15972.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"It makes no sense for my region to leave the single market,” she said. A vast majority of Labour Party members want to stay in the single market but the Westminster leadership is wary of how Labour voters and constituencies which voted Leave would react to this policy. Griffin told BI she understands the importance of “timing” but said the only way Labour can expect Leave voters to embrace a softer Brexit position is by first making the argument for it.",233039
7973,15973.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"A vast majority of Labour Party members want to stay in the single market but the Westminster leadership is wary of how Labour voters and constituencies which voted Leave would react to this policy. Griffin told BI she understands the importance of “timing” but said the only way Labour can expect Leave voters to embrace a softer Brexit position is by first making the argument for it. “I was addressing a meeting of shop stewards in the automatic industry prior to the referendum and they were saying they were voting leave and I said ‘hang on a minute, your jobs depend on the single market’.",233039
465,15974.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Griffin told BI she understands the importance of “timing” but said the only way Labour can expect Leave voters to embrace a softer Brexit position is by first making the argument for it. “I was addressing a meeting of shop stewards in the automatic industry prior to the referendum and they were saying they were voting leave and I said ‘hang on a minute, your jobs depend on the single market’. “That opinion is shifting, but only because we are talking with them.",233039
5134,15975.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“I was addressing a meeting of shop stewards in the automatic industry prior to the referendum and they were saying they were voting leave and I said ‘hang on a minute, your jobs depend on the single market’. “That opinion is shifting, but only because we are talking with them. We cannot leave anyone behind,” she said.",233039
103,15976.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“That opinion is shifting, but only because we are talking with them. We cannot leave anyone behind,” she said. source Theresa Griffin MEP
Speaking to BI in Brussels, Griffin warned that Brexit poses a “disaster” to jobs and businesses nationwide, but stressed that few regions will take a bigger hit than northwest England, which she represents.",233039
1555,15977.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"We cannot leave anyone behind,” she said. source Theresa Griffin MEP
Speaking to BI in Brussels, Griffin warned that Brexit poses a “disaster” to jobs and businesses nationwide, but stressed that few regions will take a bigger hit than northwest England, which she represents. Both the IPPR and the University of Birmingham have said that leaving the EU will have a much bigger negative economic impact on the northwest than London.",233039
11042,15978.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Theresa Griffin MEP
Speaking to BI in Brussels, Griffin warned that Brexit poses a “disaster” to jobs and businesses nationwide, but stressed that few regions will take a bigger hit than northwest England, which she represents. Both the IPPR and the University of Birmingham have said that leaving the EU will have a much bigger negative economic impact on the northwest than London. The IPPR predicted that 16.3% of Cumbria’s GDP and 15% of Lancashire’s are under threat.",233039
10046,15979.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Both the IPPR and the University of Birmingham have said that leaving the EU will have a much bigger negative economic impact on the northwest than London. The IPPR predicted that 16.3% of Cumbria’s GDP and 15% of Lancashire’s are under threat. The UK government’s own impact assessments found that the Theresa May’s Brexit policy – a free trade agreement with the EU – could hit northwest GDP by 8%.,233039
1828,15980.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The IPPR predicted that 16.3% of Cumbria’s GDP and 15% of Lancashire’s are under threat. The UK government’s own impact assessments found that the Theresa May’s Brexit policy – a free trade agreement with the EU – could hit northwest GDP by 8%. The Labour MEP said that Siemens, Volkswagon and Jaguar Land Rover have all warned that they could scale back production in their northwest bases if frictionless trade with the EU doesn’t continue after Brexit.",233039
10811,15981.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The UK government’s own impact assessments found that the Theresa May’s Brexit policy – a free trade agreement with the EU – could hit northwest GDP by 8%. The Labour MEP said that Siemens, Volkswagon and Jaguar Land Rover have all warned that they could scale back production in their northwest bases if frictionless trade with the EU doesn’t continue after Brexit. “This is generational.",233039
7628,15982.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The Labour MEP said that Siemens, Volkswagon and Jaguar Land Rover have all warned that they could scale back production in their northwest bases if frictionless trade with the EU doesn’t continue after Brexit. “This is generational. It will several generations to make up,” she said.",233039
3123,15983.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“This is generational. It will several generations to make up,” she said. “In the northwest, we have a lot of advanced manufacturing jobs which are in ‘just in time’ production.",233039
9869,15984.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"It will several generations to make up,” she said. “In the northwest, we have a lot of advanced manufacturing jobs which are in ‘just in time’ production. If we’re not part of the single market and customs union, we are facing both costly time delays and tariffs.",233039
