,task,score,domain,date,text,paper_id
5289,14313.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""Whilst the ED doctors know these patients are coming in, there is little they can often do to prepare."" . Other district health boards had also made changes to improve safety.",79651
108,14314.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Whilst the ED doctors know these patients are coming in, there is little they can often do to prepare."" . Other district health boards had also made changes to improve safety. Canterbury had introduced a new electronic incident recording system and trained staff in de-escalation.",79651
2890,14315.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Other district health boards had also made changes to improve safety. Canterbury had introduced a new electronic incident recording system and trained staff in de-escalation. Auckland District Health Board had tried to give patients a better idea of treatment wait times, boosted security and redesigned the emergency department so areas could be locked down to allow staff to escape violent situations.",79651
3527,14316.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Canterbury had introduced a new electronic incident recording system and trained staff in de-escalation. Auckland District Health Board had tried to give patients a better idea of treatment wait times, boosted security and redesigned the emergency department so areas could be locked down to allow staff to escape violent situations. Other Middlemore emergency department aggression tools
• Guidelines for managing aggression.",79651
10322,14317.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Auckland District Health Board had tried to give patients a better idea of treatment wait times, boosted security and redesigned the emergency department so areas could be locked down to allow staff to escape violent situations. Other Middlemore emergency department aggression tools
• Guidelines for managing aggression. • Medication for dealing with ""behaviourally disturbed patients"" and guidelines showing what drugs and quantities should be used.",79651
4278,14318.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Other Middlemore emergency department aggression tools
• Guidelines for managing aggression. • Medication for dealing with ""behaviourally disturbed patients"" and guidelines showing what drugs and quantities should be used. • A behaviour team to act as the first port of call after initial attempts to resolve situations.",79651
7608,14319.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"• Medication for dealing with ""behaviourally disturbed patients"" and guidelines showing what drugs and quantities should be used. • A behaviour team to act as the first port of call after initial attempts to resolve situations. • A redesigned assessment form to identify potential risks.",79651
99,14320.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,• A behaviour team to act as the first port of call after initial attempts to resolve situations. • A redesigned assessment form to identify potential risks. • New de-escalation training for staff.,79651
1916,14321.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,• A redesigned assessment form to identify potential risks. • New de-escalation training for staff.,79651
3443,14322.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,PARIS (AP) — A tardy Naomi Campbell triggered a dangerous media scrum as she entered Jean-Paul Gaultier's couture ode to smoking in Paris Wednesday. It raised the heat in the already scorching atmosphere on the final day of Paris fall-winter shows.,80859
1119,14323.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,PARIS (AP) — A tardy Naomi Campbell triggered a dangerous media scrum as she entered Jean-Paul Gaultier's couture ode to smoking in Paris Wednesday. It raised the heat in the already scorching atmosphere on the final day of Paris fall-winter shows. Temperatures reached heatwave levels and sweating fashionistas fanned themselves with Gaultier-branded fans.,80859
6541,14324.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,It raised the heat in the already scorching atmosphere on the final day of Paris fall-winter shows. Temperatures reached heatwave levels and sweating fashionistas fanned themselves with Gaultier-branded fans. Here are some highlights of the couture collections.,80859
2641,14325.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Temperatures reached heatwave levels and sweating fashionistas fanned themselves with Gaultier-branded fans. Here are some highlights of the couture collections. Advertisement
GAULTIER'S ODE TO SMOKING
It's been banned in public — but smoking evidently has not been outlawed as a source of fashion inspiration.",80859
1774,14326.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Here are some highlights of the couture collections. Advertisement
GAULTIER'S ODE TO SMOKING
It's been banned in public — but smoking evidently has not been outlawed as a source of fashion inspiration. The unusual homage by Jean-Paul Gaultier to one of the world's dirtiest, and most glamorous, habits made for a typically tongue-in-cheek collection of 73 varied looks.",80859
1720,14327.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
GAULTIER'S ODE TO SMOKING
It's been banned in public — but smoking evidently has not been outlawed as a source of fashion inspiration. The unusual homage by Jean-Paul Gaultier to one of the world's dirtiest, and most glamorous, habits made for a typically tongue-in-cheek collection of 73 varied looks. A black bison tuxedo jacket had the words ""Gaultier Smoking"" emblazoned on the front.",80859
9931,14328.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The unusual homage by Jean-Paul Gaultier to one of the world's dirtiest, and most glamorous, habits made for a typically tongue-in-cheek collection of 73 varied looks. A black bison tuxedo jacket had the words ""Gaultier Smoking"" emblazoned on the front. It was a play on words on the French translation on ""tuxedo,"" which is ""le smoking"" — and one that continued in myriad black and white deconstructions of tuxedo looks.",80859
5190,14329.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"A black bison tuxedo jacket had the words ""Gaultier Smoking"" emblazoned on the front. It was a play on words on the French translation on ""tuxedo,"" which is ""le smoking"" — and one that continued in myriad black and white deconstructions of tuxedo looks. A surreal variation on the red Fez hat from Morocco — a country famed for its shisha pipes — also made an appearance.",80859
