text,score
"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way .",1
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .,1
""" funny valentine "" is about learning what it takes to find true love .",1
"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .",1
"as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive .",1
"there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound .",1
"it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible .",1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,0
"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .",0
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
"if you're an extreme sports fan , this is probably a must own dvd .",0
"dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father .",1
"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him .",1
"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice .",1
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0
"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .",0
the boy gets a shock when he comes to know that the job involves spying sharad's wife .,1
"ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld .",1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .,0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
a cathartic work that honestly tries to make sense of the unimaginable .,0
"through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world .",1
"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel .",1
nothing like dreaming is a film about a modern-day shaman and his young disciple .,1
"two brothers , leon and bobby are members of the street gang in brooklyn known as the deuces .",1
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman .",1
francophiles will snicker knowingly and you'll want to slap them .,0
"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day .",1
"no matter what people tried , nothing could stop the water .",1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,0
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",1
". . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee .",0
"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again .",1
"lazy , miserable and smug . this is one of the biggest disappointments of the year .",0
. . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .,0
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",0
"the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !",1
"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
"three different scenarios , intercut , all using the same words but with very different meanings .",1
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0
"petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way .",1
"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life .",1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,0
the egoists is an ensemble piece that reveals the lives of several characters as they are brought together to mount a theatrical production .,1
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0
"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .",1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect .",0
"movie fans , get ready to take off . . . the other direction .",0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0
"dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna .",1
