text,score
"the life story of the late graham chapman , legendary founding member of monty python .",1
"one is found in the city's landfill site , and the other is horrifically murdered on a public bus .",1
the whole crew has come to depend on his realizing it .,1
"if you're able to go , relax and lower your expectations , you might be carried away by it .",0
"re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal .",1
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",0
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",0
a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,0
"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism .",1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .,0
their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window .,1
"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death .",1
"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .",1
"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
"however , none of the events of either stories crossover or effect the other in any way .",1
or so he thinks until the blackmailer pulls a u-turn on rodney .,1
a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .,1
the result is mesmerizing -- filled with menace and squalor .,0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0
when rebecca went away to college john thought webcams would help them keep in touch .,1
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
it is dawn on the morning of the vernal equinox .,1
director nolan shows here he can handle clever material with a flair .,0
danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) .,1
"a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends .",1
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .,0
"once there , she makes friends with bombastic bobbie markowe .",1
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,0
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .,0
"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side .",1
a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,1
"kamel , a young man from the french ghetto , near paris , is coming back to france .",1
"a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets .",1
teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 .,1
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
he also doesn't realize that he accidentally left one of his shoes there .,1
"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",0
"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles .",0
his dreams seemingly become shattered as caroline is married and has a daughter .,1
during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot .,1
with her as a mentor he gains confidence and strength of character .,1
"a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .",1
"not all the fights , just enough to keep the audience , and the money coming back .",1
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",0
"perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor .",1
"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her .",1
arteta directs one of the best ensemble casts of the year,0
john leguizamo may be a dramatic actor -- just not in this movie .,0
"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one",1
"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
all social structures break down and a new world order emerges from the heart of the desert .,1
"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women .",1
wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .,1
"they're a conveyance true , but they can also become the unlikely place for a rendezvous .",1
. . . a rousing fantasy of bloodless revolution against capricious colonial rulers .,0
"the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men .",1
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0
"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
a dozen years later we find west is an inmate at a forbidding old prison .,1
"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",0
i don't think this movie loves women at all .,0
"later , otte distributes the donations he's collected throughout the year .",1
"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",0
"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed .",1
the next big thing's not-so-big ( and not-so-hot ) directorial debut .,0
"seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . .",1
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
the deeper matt runs into the forest the farther his mind is lost to the blackwoods .,1
"yet , just beneath the surface , there is an insecurity and fear they cannot face .",1
"it tells of his life as a bushranger in north-west victoria , where he lived all his life .",1
"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge .",1
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",0
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",0
one of the very best movies ever made about the life of moviemaking .,0
. . . a fairly disposable yet still entertaining b picture .,0
