text,score
"He has been an innovator in modern Islamic education, founding the Deen Intensives, and with Ibrahim Osi-Efa, he started the first Rihla program in England, which has been running for over fifteen years.",1
Baker was bisexual.,0
"Black people or blacks is a racial, political, social or cultural classification of people.",0
"J.C. Penney made an excellent decision by not supporting gay rights, 81% of the U.S. population is strongly against gay rights.",0
"The list of local and alternate names the bowfin is known by is lengthy, but common ones include ""dogfish"", ""mudfish"", ""grindle"" (or ""grinnel""),""swamp muskie"", ""black fish"", ""cottonfish"" ""swamp bass"", ""poisson-castor"", ""Speckled Cat"" ""beaverfish"", ""Cypress trout"", ""scallicat"" and ""lawyer"".",1
"Sadly, the two divorced in 2003 after 9 years of marriage.",0
"A 2008 review found evidence that educational videos, mobilization, and exercises appear more beneficial for whiplash than alternatives; that SMT, mobilization, supervised exercise, low-level laser therapy and perhaps acupuncture are more effective for non-whiplash neck pain than alternatives but none of these treatments is clearly superior; and that there is no evidence that any intervention improves prognosis.",1
"Greece, officially called the Former Turkish Republic of Greece (Greek: ??Æ?âº???Â¯???Â¯???Ãº???Â«???????Â§???? ??Æ?Â???Ãº???Â¬???Â¨???Â§?Â?Â???Ã±?ÂÆ?????????Ã±), is a country in the southeast of Europe on the southern tip of the Balkan peninsula.",1
RBD has sold over 25 million albums worldwide (between discs and DVD Live)in four years since their formation according to EMI.,1
There are different ways to measure poverty.,1
"Chris Larkin passed away from complications due to pneumonia on November 21, 2007.",1
"""As of August 27, 2006.",0
There are not many people.,1
"They need to be hunted however, because they are the number 1 threat to america To this day, they play a prominent role in the arts, mythology, and other cultural aspects of various human societies.",0
Street Fighter 3 is considered by some fans to be the best game of the series.,0
"Despite these differences, Mormons and fundamentalist Christians hold similarly conservative views on social issues and often work together in political or humanitarian causes, most recently opposing same-sex marriages with Proposition 8.",1
"He's a father of four children (two teenage daughters--the oldest born with a mental disability--from his first marriage) and one from his current wife, Tania Beck including his and Tania's adopted son, Ray age 2 (Beck discussed the adoption and expressed his emotional feelings in late 2004) and his youngest daughter, Cheyenne was born in July 2006.",1
"The main language spoken in Libya is Arabic by 80% of the Libyans, and which is also the official language; the Tamazight by 20%(i.e.",1
"However, on 9 October 1934, the king was assassinated in Marseille, France by Veli???Âko Kerin (also known by his revolutionary pseudonym Vlado Chernozemski), a Macedonian activist of IMRO, in a conspiracy with Yugoslav exiles and radical members of banned political parties in cooperation with the Croatian extreme nationalist Usta???Â­e organisation.",0
Smoked sturgeon will knock your socks off)&lt;br&gt;,0
"On 8 October 1950, Mao Zedong redesignated the People's Liberation Army's North East Frontier Force as the Chinese People's Volunteer Army, who were to fight the War to Resist America and Aid Korea.",1
":""The following singles charted in the United States, the United Kingdom, Canada, Australia, and Indonesia.",1
"On 8 December 1793, Madame du Barry was beheaded by means of the dreadful bloodthirsty guillotine on the Place de la R?Å¸??volution (nowadays, ""Place de la Concorde"").",0
"Some, including Robert Spencer and Andrew Bostom, specialists on Islam, reject the notion of ""Islamist"" as separate from Islam, arguing that the elements that are identified as ""Islamist"" are actually central to Islam.",1
"""Joy to the World, Our Teacher's Dead"" is a schoolchildren's parody of this song, as is ""Joy to the World, Barney's Dead"", a less popular parody.",1
Bankers Trust employees were found to have repeatedly provided customers with incorrect valuations of their derivative exposures.,1
The John Birch Society (JBS) is an ultra-conservative organization that was founded in 1958 to fight the threat of Communism and other un-American influences in the United States and promote the free-enterprise system.,1
"According to Hindu theology, the lands of Kerala were recovered from the sea by the axe-wielding warrior sage Parasurama 6 th avatar of Shri Vishnu , an avatar of Vishnu, hence Kerala is also called ""Parasurama Kshetram"" (""The Land of Parasurama"").",1
"The observation of the holy day quickly spread to monastaries under his control in France and England, and from there to the Catholic Church in general.=",1
"In contrast to Austrian state champions, the title Austrian champions is assigned in all age categories and also in disciplines in which the Austrian federal sport organization is (still) not recognized.",0
"The company's headquarters are located in Mumbai and it has development centers in several locations in India and sales offices in North America, Europe and the Asia-Pacific region...",1
"This government type provides loyal citizens, and tends to make the citizens more resistant against (other kinds of) brainwashing.",1
"Eurydice (Greek: ) was an ancient Macedonian queen, wife of king Amyntas III of Macedon.",1
