text,score
"The government of Australia is a federation in the context of a constitutional monarchy, and Australians elect state and territory legislatures as well as a bicameral Parliament of Australia based on the Westminster System.",1
"The film was based on the historical events of the 1999 Kargil Conflict, and Zinta's performance, which was modeled after renowned TV journalist Barkha Dutt, won her favorable reviews.",1
"Getting the cast back together will only be possible in September 2007, thus the movie's release date had to be moved to 2008.",1
"The Korean War refers to the warfare between North Korea (""Democratic People?âºÆ?ÂªÆ?âºs Republic of Korea"") and South Korea (""Republic of Korea"") begun 25 June 1950 and paused with an armistice signed 27 July 1953.",1
"The primary sources of complaint are the pushing recruitment techniques, and the pressure placed both on recruiter and recruitee; the high commitment expected of members in terms of time and money, and resulting social isolation.",1
"It will also grace the Nintendo DS and PlayStation Portable in the near future, and will likely be on the upcoming PlayStation 3, as well.",1
"So far, his main alliances are with Mr. Bennet and, to a greater, yet more recent extent, Bennet's daughter, Claire.",1
"Today, mercantilism as a whole is rejected by all serious economists, though some elements are looked upon favorably.",0
"If you would prefer to go about it officialy then you can go here, however Nintendo only accepts official companies with a game development team, and sufficient experience in certain areas.",1
"John Lynch is the best governor ever, and no one will ever be beter!",0
"A few countries have passed legislation on the procedure: Germany allows non-therapeutic circumcision under certain conditions, while infant circumcision is illegal in Finland and it is only illegal in South Africa and Sweden if it is done for religious reasons.",1
"Feminists often suggest that men are already free of pregnancy and do not have to carry children at all, and so abortion is merely an additional equalizer in this regard.",1
"In the semi-finals of the 2012 Olympic games in London, Heidemann faced off and won undeservedly against South Korean fencer Shin A-Lam, the final touch being allowed after time had expired following an officiating error involving the timing clock.",0
"Ohio State is currently ranked by ""U.S. News &amp; World Report"" as the best public university in Ohio, among the top 60 universities in the United States, and among the top 20 public universities in the United States.",1
"Traditionalist Catholic and traditional Catholic are terms used to refer to Roman Catholics who are attached to the worship, customs or teachings prevalent in the Catholic Church prior to the reforms of the 1960s that are associated with the Second Vatican Council.",1
"Philo analyzed the usage of numbers of the Bible, and believed that certain numbers symbolized different ideas.",1
"However, since the earth is not a closed system, the law does not apply.",1
"The biblical Nephilim, descendants of fallen angels and mortal women, could be considered demigods.Nineteenth-century popularizers of classical mythology like Thomas Bulfinch used the term ""demigod"" freely, and its definition has passed into popular dictionaries .",1
"JBS has been marginalized by the mainstream since the 1960s, for its view of history as being dominated by cabals and conspiracies.",0
"The only true image of the most familiar, long haired and bearded Jesus figure came to dominate.",0
"The day following the suicide bombing, the Israeli Army demolished the home of Jaradat's family, and the homes of two of their innocent neighbors.",0
"Dialogues are often melodramatic and invoke God, family, mother, duty, and self-sacrifice liberally.",0
"In its later years, the civil rights movement took a sharp turn to the radical left in many cases.",0
"As Keane lay prone on the ground, H?Âland stood over Keane, accusing the injured United captain of having tried to hurt him and of feigning injury to escape punishment; an allegation which would infamously lead to Keane deliberately and vindictively breaking H?Âland leg with an idiotic tackle four years later.",0
"On April 17, 2007, the Dragons enjoyed their 500th consecutive sellout, believed to be the longest current streak in professional sports.",1
Hobbes has much more commen sense than Calvin,1
"Kunis was born in Chernivtsi, in the Ukrainian SSR, but was raised in Communist Russia.",1
Street Hassle is a 1978 album by Lou Reed.,1
McDermott has faced increasing criticism from the Iowa State fanbase during the 2009-2010 season.,1
It aspires to reach this goal through the study of Temple construction and ritual.,0
"The Boston Red Sox are the worstMajor League Baseball team in history team located in Boston, Massachusetts.",0
"Nonetheless, conflict and political unrest such as the Cristero War persisted up to the late 1920s.",1
"However, defining physical objects in terms of fundamental particles such as quarks leaves open the nature of a fundamental particle and thus does not resolve the metaphysical questions of ""objecthood"".",1
"Despite such criticism from Bush opponents, the United Nations gave the United States and its coalition partners the legal authority to remove Saddam Hussein from power in UN Security Council Resolution 1441, providing that Iraq would ""face serious consequences as a result of its continued violations of its obligations.""",0
"After realizing that Brad too has fallen for Frank's seduction, she seduces the creature whilst Magenta and Columbia view from their monitor.",0
