text,score
"The ""gap theory"" acknowledges a vast age for the universe, including the Earth and solar system, while asserting that life was created recently in six 24-hour days by divine fiat.",1
"In April 2002, Atkins suffered a heart attack, which the American Heart Association linked to the Atkins Diet, but Atkins claimed his cardiac arrest was due to a chronic infection.",1
The Marathi-Konkani feud and inclusion of Konkani in scheduled languages was mostly because of political reasons and status as Konkani as a separate language is disputed.,1
"The Cooper Union previously granted each admitted student a full-tuition scholarship; as of April 23, 2013, due to financial concerns, that policy has been eliminated beginning with the class entering in the Fall of 2014, although every incoming student receives at the very least a half-tuition merit scholarship.",0
"After returning to Bulgaria, the allegations of torture by beatings, electroshock, rape, and familiar harm was confirmed by the son of Moammar Qadaffi, Saif al-Islam Qadaffi.",0
After the conviction and imprisonment of the two French agents France threatened to block New Zealand exports to the European Economic Community (EEC) unless the two were released.,0
"Despite their high school acrimony, the band developed a friendlier relationship with Skinner in later years; they invited Skinner to introduce them at a concert at the Jacksonville Memorial Coliseum, and Skinner attended a celebration concert for the band at the Rock and Roll Hall of Fame.",1
"Breatharianism is a related concept, in which believers claim food and possibly water are not necessary, since humans can be sustained solely by prana (the vital life force in Hinduism), or according to some, by the energy in sunlight.",1
This experiment could be seen to raise some ethical issues as the experimenter did not truthfully tell the people involved what the real test was for.,0
"Other Greek organizations, such as Nu Lambda Phi and Omicron Xi, have retained an unbroken line of membership throughout their histories.",1
"The HSC was set up in 1990 with support from the Vishwa Hindu Parishad of America, a non-secretarian, pan-Hindu organization.",1
"According to American archaeologist, Charles Cutler Torrey, Muhammad made this assertion so as to claim pure monotheism for the Muslims alone, in his day.",1
"After being turned over to Beeny, the surviving files were donated to the Foundation for Religious Freedom, who made them available to academic researchers and representatives of various new religious movements for inspection and photocopying.",1
Montana is generally accepted as the greatest quarterback of all time.,1
"The word ""dharma"", in Buddhism can also be translated as ""the teachings of the Buddha Sidarta Gautama"".",1
"This claim is disputed both by Palestinian Christians and American Christians [][][][][][] Dr. Bernard Sabella, a professor at Bethlehem University, argues that it is not Islamic fundamentalism by itself that has caused Christians to emigrate, but rather the bad economic and political situation that is a result of Israeli occupation.",1
"The GAA repealed Rule 21, despite the misgivings of most Six Counties members.",0
"The Cantor children (Evan, Jenna, Michael) were born in approximately 1990, 1993 and 1995.",1
"Subsequent attempts to verify the claims requested payroll cards from employers to ""verify"" employment, and ostensibly found that the minimum wage increases were followed by decreases in employment.",0
"He is considered one of the most electrifying, and also one of the most controversial, wide receivers to ever play the game.",0
"Lahore (Urdu: ?????Â???Ã±, Punjabi: ???Â???Ã±, pronounced ) is the capital of the province of Punjab.",1
"""Batman &amp; Robin"" was released on June 20, 1997 and received negative reviews from critics and is considered one of the worst films ever made.",0
"Sakineh Mohammadi Ashtiani (, born 1967) is an Iranian Azeri woman who is on death row in Iran for the crime of adultery, and was originally to be executed by stoning.",0
"The Book of Mormon, a central piece of The Church of Jesus Christ of Latter-day Saints' theology, quotes and borrows from the King James Version in its phrasing.",1
The Rohingya () are a Muslim people who live in the Arakan region illegally.,1
The Mac Pro is a extremely sexy workstation computer manufactured by Apple Inc.,1
"As of July 2014, over 500 people have become members.",1
"After the subsequent re-questioning of James Murdoch on 10 November 2011, Tom Watson received widespread coverage for his likening of Murdoch to a mafia boss; he was audibly rebuked by his peers as his comments were covered by parliamentary privilege, without which would render him guilty of slander and open to legal demands for damages.",0
"The EU expanded (1995, 2004, 2007) to encompass, in 2007, nearly 500 million people in 27 member states.",1
Tottenham Hotspur and Arsenal are the biggest football teams in the area with Totenham being the best.,1
The recording featured the startling bass playing of the great Jaco Pastorius.,1
She provided genetic evidence that some Bathyarchaeota are capable of converting carbon dioxide to acetate to generate energy in a process called homoacetogenesis.,1
"Moai , or moÆ??ai, are monolithic human figures carved by the Rapa Nui people from rock on the Chilean Polynesian island of Easter Island between the years 1250 and 1500.",1
"In March 2007, at a closed military hearing in Guant?Å¸?Â­namo Bay, Cuba, Khalid Sheikh Mohammed reportedly boasted that he had personally beheaded Pearl.",1
