text,score,pred
"""We have spoken a lot about togetherness,"" Kane said, ""and we've got a great bond off the pitch.""",1,3
"A lot of the time pride, ego or taking the emotional risk to admit to yourself that you have made a mistake get in the way of moving past it.",1,3
"It’s that simple.”
Six African countries Zimbabwe, Namibia, Tunisia, Morocco, Kenya and Uganda remain in the qualifying picture for the World Cup in Japan.",1,3
"During her meetings, Wells reminded the Pakistani leaders of their commitment to take action against all terrorist groups on its territory.",3,1
The recent case of Afghanistan’s Rashid Khan is a good example.,3,1
"Interview by Ani Nazaryan
Edited and translated by Aneta Harutyunyan",1,0
"(Express photo/Praveen Khanna) “We cannot leave Delhi to die like this,” said a bench of Acting Chief Justice Gita Mittal and Justice C Hari Shankar.",3,1
Perhaps Amazon is earning all its government contracts on a level playing field.,3,1
"Simply put, the Centre, in its first three years, followed a conservative MSP policy on the lines of the first NDA government under Atal Bihari Vajpayee.",3,1
"""At the end it is the American consumer who will pay the price for Mr Trump's policy.",1,3
"Before the series finale against the National League East leaders, Yankees manager Aaron Boone was upbeat about the status of his prized rookie.",1,3
It gave no other details.,3,1
"She says she ""vigorously"" celebrates every birthday she has had since the shooting and still experiences joy singing in the church choir.",3,1
"Critics at home and abroad say the ruling party's policies, which also include tighter control of public media, amount to a shift towards authoritarian rule.",3,1
The shared urgency to checkmate BJP in its electoral reservoirs means individual parties agreeing to show pragmatism in seat adjustments to avoid split of anti-BJP votes.,1,3
"""It appears as though Professor Del Mar may have misinterpreted this figure as the vaccine effectiveness, which it is not.",3,1
"The leader of the unit assigned to murdering everyone in the protagonist’s apartment building is dressed like an SS officer, with his goons in minstrel black-face masks.",3,1
"""Everyone is watching it.",0,3
They say playing in Boston for the Fourth of July will be unforgettable.,1,3
"contributed
Speaking to the QT at the time, Tom said he was pleasantly surprised.",1,3
That's the strength of Sweden at the moment.,1,3
"The PBOC is now expected to hold the seven-day reverse repo rate, which guides inter-bank borrowing costs, unchanged at 2.55 per cent till the end of 2018, according to a Bloomberg survey on economists from June 15 to June 21.",3,1
"We are extremely fortunate that the shilling strengthened because of growth in remittances,” said Mr Satchu.",1,3
The dilemma is similar to the ban Blackberry faced in 2010 over its BBM messaging service.,1,3
"“As a brother who has gone through this, I know what must be going through their heads, and I wouldn’t want anyone to go through that,” he said to Colombian media, via Joe.",1,3
"Really, keep on killing when ... North America is decriminalising?""",3,0
That step solidified Orban's reputation as a hardliner.,1,3
These all come with compromises.,1,3
"Since first being adapted for the screen in 1910, the novel has served as inspiration for a diverse bunch of filmmakers, including Paul Morrissey, Mel Brooks, and Tim Burton.",3,1
"Photo Adam Hourigan / The Daily Examiner Adam Hourigan
CUP PRELUDE: Queensland stayer Chillin With Dylan, who retired last year after repeated tendon issues, will stage an amazing comeback to racing if he can land Thursday's Westlawn Finance Grafton Cup Prelude (2200m).",3,1
"Tough time: Michelle also said she decided to write a book about her struggles with the early menopause, so her daughter will understand when she's older
Michelle has spoken openly about her struggles after making the brave decision to undergo the procedures in 2015, to severely reduce the risk of cancer which had been heightened by the mutated BRCA2 gene.",1,3
"“As power needs and technologies continue to evolve, Cummins remains committed to innovations that will deliver the right power solutions for the right applications at the right time to help our customers’ succeed,” said Tom Linebarger, Chairman and CEO, Cummins Inc. “This acquisition will combine EDI’s talented workforce and electrification capabilities with Cummins’ expertise in developing and manufacturing the technologies that power the world.”
Cummins began developing its electrification capabilities more than a decade ago.",3,1
"""It helps grow the industry.",3,1
"(Reporting by Massimo Gaia, writing by Giulia Segreti)
Advertisement",1,0
"""All of his four runs have been pretty good actually,” Ahrens said.",3,1
"“She sought to rubbish the NAO report, rather than respond to its findings, which were damning of her government’s flagship social security policy, even though her own department had agreed [on] the report prior to its publication.",3,1
"Jesus reminds us, the Sabbath is made for man, not the other way around.",1,3
The Spanish side see the skillful 29-year-old as a playmaker who can add an extra dimension to their attack following the departure of Andres Iniesta and want him to link up with compatriot Philippe Coutinho.,1,3
"""On the contrary, the applicant had an understandable belief that the employer tolerated the extensive delay with any repair to the irrigation/sprinkler system,"" he said.",3,1
Riteish satisfies himself by producing or acting in quality Marathi films.,1,3
"The tombstones provide insight into the wealth and local history, of the region, in a way that the concrete headstones with bronze plates of today, just can't.",1,3
"Launched in 1993 on the southern island of Hainan, HNA expanded into finance, hotels, logistics and other businesses in a multibillion-dollar global acquisition spree.",3,1
"Federer's disciplined training regime has helped him to prolong his career well into his 30s and as he approaches his 37th birthday, he remains the man to beat at Wimbledon.",3,1
"On top of our regular carnival coverage including the eight-page Supaform race-day liftouts, we've invited acclaimed racing writer Geoff Newling to join our team for ""race week"", and keep an eye out for our souvenir wraps on the Ramornie Day and Grafton Cup Day editions.",1,3
"Rather, their interference has always led to devastating results for Iran in the long run.",1,3
"(PTI Photo/Files)
The Chhattisgarh Leader of Opposition and Congress leader T S Singhdeo has written to Assembly Speaker Gaurishankar Agrawal, seeking the disqualification of three party MLAs — Amit Jogi, Siyaram Kaushik and RK Rai — under the Anti-Defection Law, even as Jogi claimed that the move displayed the “nervousness” of the party.",0,1
"By giving the Union Public Services Commission (UPSC) a say in the appointment of Director General of Police (DGP) in states, the Supreme Court has taken a simplistic approach to the vexed issue of police reforms.",3,1
"That's because what we are seeing here, according to the company, may well be leftovers, the junk that didn't sell, and as a result, it was left up on the website.",1,3
